num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
1.7636173070065169,-0.3488067953686523,1.3506043541634667,1.7636173070065169,0.5453766856021616,0.34409446558418916,0.4585062662432702,0.09024624021111188,-0.5019053990441651,-0.8978604870465134,1.3407232473483361,0.06093411106979002,1.7192406319229134,1.0272751863903355,0.646795368572365,0.514390170718198,2.090809205800384,2.609811997987498,-0.3488067953686508,1.5652993126279995,0.9787392989195604,-0.5021846011764323,0.3484526334949209,-1.4573364694443258,-0.8679509561766878,0.03850878705572279,3.1483311033103845,0.5458074559892512,2.856317546127462,-0.22708171629393073,0.9828325942994804
0.28660365896718504,-0.728931250556535,-0.5002673736659218,0.28660365896718504,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,0.5901782829344906,-1.1622378770098947,-0.8978604870465134,0.6088235956896106,-0.6094916890421889,0.14933348993427906,-0.07633514741572527,0.5091255099075073,0.9047641189282883,0.20474291091372918,0.35536281703140526,-0.7289312505565327,-0.7748069779142401,-0.22408446742440702,-0.2461105769077981,-1.2802991889019373,-0.46578971769610716,-0.31339663655162897,0.03496313054778127,1.3927377043332678,0.27674774989338025,-0.644908653612718,-0.8635754615770433,-0.04837518629775449
-0.8355966546269442,0.23588771819652957,-0.4320283559640717,-0.8355966546269442,-0.03004064425161361,-0.3797924069366323,0.08391402139001986,1.7246487994653854,-0.73587023681565,-0.8978604870465134,-0.8072745671960514,0.3723097879493404,-0.36640472601810065,-0.5115532943532568,-0.2415213172260143,-0.8163598329326346,-0.23580464907923165,-0.8447413416119529,0.23588771819653132,0.09498996967146031,-0.5303022245809859,0.3137379948639909,0.5429638771197084,0.8806215784234916,1.2230048296297242,0.46753322451670143,-1.3437364168176005,-0.7664971251362728,-0.011680407433721106,2.2667777119339156,1.3529035713931692
2.0276644396169003,0.8238372111050032,0.1667371799217964,2.0276644396169003,0.9455200846192767,-0.3797924069366323,1.0903013886380046,-0.21956545461367227,-0.4628990509824362,0.607698256476604,1.432077814311812,1.048446628825634,-0.4688072065911111,-0.016323812499790064,0.658359002864646,-0.42766447910405864,-0.050519181738722004,2.2492862818851127,0.8238372111050061,1.9836423366355505,-0.2453686844663942,0.8910348835222538,0.4951290272793168,-0.8930767475354526,-0.8411792102150032,-0.2796827041356451,2.180462041834275,1.738839362044603,2.2753015228780438,1.1760124798064941,1.5481629604475478
-1.0996437872373275,1.9680677482886801,-0.04238528123772694,-1.0996437872373275,3.202125163927996,-0.3797924069366323,3.418212688749889,-2.8994948023869176,2.0881888752060838,2.1132569999997215,-1.8834346834156461,1.624932451639923,0.30292666900919557,1.256802610523224,-1.979861337956267,-0.37956413642575293,-0.17944427810251515,-0.9990446029207997,1.9680677482886784,0.5133329936790114,0.6427369821321879,-0.884502848359806,0.6148672093008433,1.6939164269484053,1.644078574130415,1.4692744947605232,-1.2748655872917474,-1.3809328198568447,0.25390161075528145,-0.7095679817709134,-1.0213814434198816
-0.7695848714743484,0.8156451744690401,-0.41011310456257066,-0.7695848714743484,0.41888288985122135,-0.3797924069366323,0.5470230418856622,0.3040404496142448,-0.5800655366159263,0.607698256476604,-0.6484621753501468,0.5254794065067461,-0.34337577434263467,-0.37319180781261946,-0.10157021386213304,-0.7394347433730275,-0.825785554950286,-0.7735160614743397,0.8156451744690421,-0.00959578633042763,-0.4654080259323933,0.2871349975971133,0.28676346594273927,1.155743897066236,0.4807589370120702,0.38688456292927587,-0.5422983117400921,-0.3865407850679062,-0.11481833780377183,-0.5815387484237691,-0.8932253352420375
-0.0021978923254217684,0.28065192122138316,-0.37693990594503884,-0.0021978923254217684,-0.4155566041967007,-0.3797924069366323,-0.313783815842789,-0.09094909840829628,0.08757078921913494,0.607698256476604,0.3829641710735396,0.29441347449401156,-0.3294189758978991,-0.49894805851261365,0.44430814407772434,-0.5100909754209734,-0.752669299418981,-0.03217687719361762,0.28065192122138494,-1.2254051998523732,-0.522207861930867,0.5240751922124279,0.3787690384809683,0.1233445837521212,-0.3706578438319609,-0.12725065469056548,0.6754987358495961,0.5237410290117128,-1.2207595058676455,0.6487040621232569,0.28625399973926047
-1.0418834769788061,0.17757448382134455,0.42790109055922715,-1.0418834769788061,0.6370798968964387,-0.3797924069366323,0.7721148326507329,0.8822846920789342,-0.520955104754076,-0.8978604870465134,-1.541576955057023,-0.0743597582135373,0.5369357968159423,0.025929612232320598,-1.2339630357919633,-0.5669872898547874,-0.3095279912421087,-1.0341300522994605,0.17757448382134475,0.42182045717735966,-0.06940885824573233,-1.0474670452679773,0.8839340436135837,1.0835014991333085,2.2858078671402944,2.2061322560456422,-1.2923214831094025,-1.3677656841025936,0.28790187451964094,-0.892012308663303,-1.1130163115538356
1.3427921894087185,-2.071961816385423,0.7837668691200581,1.3427921894087185,-0.8414893230663164,0.7847904297342279,-1.105513095008965,0.4764961971981694,-0.8319421965212825,-0.8978604870465134,1.1771710215994513,-2.0328730758179825,0.5227808574486753,0.9599332417249101,0.623509788327855,2.0735116948495023,0.3435475962936185,2.820833705960294,-2.071961816385422,0.8985651181159644,1.0103414128452874,-1.7768256985514321,-3.6567455950567203,-0.10966741753357395,-1.1391161307772546,-0.030952312342722263,-0.3211004553354208,1.4954876132327626,3.2457199529443392,1.233885563922293,1.3365688958514597
-0.22498766046543273,0.5831956530390956,-0.023929509661993687,-0.22498766046543273,0.23248030383259286,-0.3797924069366323,0.3547303406320733,-0.23196293510665142,-0.24326459421414728,0.607698256476604,0.169814490030673,0.3588578438586453,-0.09137863160971303,-0.2663608055669979,0.3695052000606732,-0.33501097538205094,0.20934166367723164,-0.3856127874630094,0.5831956530390983,-0.8724282733460019,-0.3725462723094173,0.19822506990972055,0.3932103206221557,-0.7037996378547494,-0.32591300518135263,-0.36992247740713147,0.7453394180755825,-0.27661419110257857,-0.6955831547207576,-0.010637852407995385,-0.1390812917349453
5.039452045954086,1.0545657871702958,-0.6582622820475585,5.039452045954086,0.537050806510703,-0.3797924069366323,0.6689249338137595,-0.08455266839922541,-0.18643197323145952,0.607698256476604,2.1413958063596894,1.336723179038073,-0.8544901554358271,0.058323789667088434,0.7216284124774159,-0.8416827485783378,3.3078006732852794,3.767631827483309,1.054565787170298,6.755367454221682,-0.20759785806773234,1.6249425504669963,0.14234061094015832,-2.3127656082528576,-1.055706352156031,-0.0874944583084275,3.4575397881619097,1.7517086989532036,4.71355923575025,0.31430308366315013,2.398579113584665
-0.11771851284246448,0.9344716086911923,-1.564864906146599,-0.11771851284246448,-0.4657072021165137,-0.3797924069366323,-0.365519117103683,0.8566592443295747,0.2511104794746854,0.607698256476604,0.2776498702834647,0.6743955149389408,-0.972489595788713,-0.7763085053480595,0.4091752530337499,-1.0757072777335956,-0.5481789421154548,-0.4388772261570387,0.934471608691195,-1.0423801268490696,-0.6923269137711734,1.061175744424536,-0.05340083193870471,-0.15832860511706295,0.46530427413148756,0.31237221254959185,1.00152466272327,0.22693323531200132,-0.6254136473959372,0.4645352110820389,0.24650849556460538
-0.9676202209321358,0.11332833500798659,0.3079536436270599,-0.9676202209321358,0.1641712816270085,-0.3797924069366323,0.2842628289925594,0.2949992419503607,-0.13630778689477416,-0.8978604870465134,-1.2176002904233238,0.32612326231736355,-0.38370364230806125,-0.8292056315831156,-0.7133564657099398,-0.508847862668638,-0.7006055267413128,-1.1036828654200599,0.11332833500798835,0.30416148167523577,-0.558151437288591,0.16002866978458152,0.7084556734096227,-0.17722684087675947,0.733675364880971,0.7394344264400234,-1.1736124324702673,-1.3206346816685424,0.3855689255199591,0.20947314776997777,0.5920964711674223
2.0689218040872728,-0.5641643518542017,-0.7511983403505811,2.0689218040872728,-1.0536955286636205,-0.32922119194472155,-0.9873872414748476,0.10451453928679116,0.46612277846055533,-0.8978604870465134,1.4456848212070361,-0.38736942840171795,-0.5391709854235702,-0.8655580269910369,0.6599999342197036,-0.20596020168273013,-0.3233840279355733,0.8396874503714493,-0.5641643518542007,2.0490084341367307,-0.6600597192502751,-0.017754025980375936,0.14094165679579426,-1.2728856092490304,-0.9103674609590917,-0.051980238215206545,2.2295628265737726,1.2556381922916295,0.34301294785617936,-0.21913218128882556,1.1451883878500784
-0.059958202583943125,-0.13007809753739163,-0.22901978460459518,-0.059958202583943125,-0.872241469078409,-0.09868620498159712,-0.8699464133787893,-1.302725727081027,1.137498013795092,0.607698256476604,0.3315785497686747,-0.224912887219773,-0.344570191050391,-0.755477480765645,0.4275897338567977,-0.25473846970848457,-0.840545525651273,-0.18622563265204917,-0.13007809753739052,-1.1338926633507216,-0.5791685876640109,0.23283484916241826,-0.9056464641964,0.561660495853337,-0.23604219237094912,-0.3364505018600191,0.22248349541015575,0.6070407706643861,-1.0118773507806873,0.20150358172222763,0.11038807709447618
-0.3075023894061775,-3.501576290650177,2.1612197421619004,-0.3075023894061775,1.240780870736762,6.354534431203558,-0.6425381393097432,2.1600556602381054,-0.6328227774480879,-3.9089779740927484,0.07893625728406307,-3.4529690653252585,2.6075127937230205,4.055939209623482,0.3328866896239888,3.5248908735182347,4.506496192347652,1.4328315137532883,-3.5015762906501755,-0.7416960783436422,5.07254494175398,-2.662443162969484,-2.4708727119002774,-0.6266438744205538,0.354501646917968,0.1365230656535262,-1.0499522167959099,-1.1989741108950478,1.2701832282780587,-0.7012561763129185,-0.3599918531019775
3.413911885821413,-1.0870633183647593,0.322601764631685,3.413911885821413,-0.8957650920842007,-0.09173304804278,-0.8963169927772123,0.21663053752842706,-0.4002961757960091,-0.8978604870465134,1.8158799289539103,-0.8040140163980702,0.0432019838660754,-0.21271640556719904,0.6976161111554788,1.0274813647335617,0.7760911876075275,2.17464335175621,-1.0870633183647576,4.1799432126751945,-0.22231211901164794,-0.5870773899677164,-0.4875872294947152,-1.5105209336789966,-1.0570215628418667,-0.2344378555371059,1.2364761779821347,1.8680938953484676,2.2830558612061123,1.1190641819186276,2.0317542290096107
0.27010071317903606,0.37400974440412066,-0.5994375877324305,0.27010071317903606,-0.4912260935887331,-0.3797924069366323,-0.39184437727845245,-0.1036361856874722,0.14701629002660435,0.607698256476604,0.5971040491182281,0.5708699416428893,-0.6237959205267588,-0.6466242636693413,0.5060823470948078,-0.6109846942118735,-0.6873779763636868,0.051555547592969084,0.37400974440412227,-0.8009534169147121,-0.5819042128771751,0.9369593721306999,0.29577647967842546,-0.020911802594441007,-0.042227828617914714,-0.2912181024720272,0.4830436786040154,0.6825835566717149,-1.0823484939357348,0.9348740375232318,0.7126210932895267
-0.8108422359447207,0.3817498193572229,0.34839133062712335,-0.8108422359447207,0.3475936560679294,-0.3797924069366323,0.47348114728384677,-0.05518277283633268,-0.365381331274859,0.607698256476604,-0.7449771846820037,0.4081240940261937,0.3184063692079165,-0.12889970144755797,-0.18418024015331114,-0.2184198907526412,-0.7349998153365456,-0.6810940797950069,0.38174981935722413,0.05577031117075219,-0.11216531414681094,0.0913917136790573,0.5885454537702491,2.0029211768675226,0.6016906775955956,0.9962300060342743,-0.8043213997572171,-0.24331122269190875,-0.19487136098626126,-0.2946921468444734,-0.6815791641716806
-0.6623157238513802,0.32063154457510123,0.3424489899518762,-0.6623157238513802,0.5412940083870056,-0.3797924069366323,0.6733022161690427,0.620279261271666,-0.8156565848470831,0.607698256476604,-0.43143034660083496,-0.11127095415853856,0.03464470571515092,-0.1900957272141183,0.059519337405662766,-0.15718507739685866,-0.702514680569286,-0.49094185155625375,0.3206315445751036,-0.17954763983349517,-0.3705792642427748,-0.8113678769384689,0.7222186828373843,1.2819651318284901,0.6502627857302777,-0.12725065469056548,-0.7079785103574607,-0.0988614757920569,-0.508182087119897,0.7897683557499,0.8226084719169403
1.4335583912435377,-0.9278203663336707,-0.0381340158884085,1.4335583912435377,-0.7986506724670407,-0.1922445574727668,-0.7657247102373145,0.7622270036719166,-0.12373271435077159,-0.8978604870465134,1.214581805053422,-0.9510413967423607,-0.4076639439391473,-0.4252607388870638,0.6291484113318491,0.8514988113164903,-0.17591579769654866,0.928110054401401,-0.9278203663336678,1.0423705326185604,-0.4172568218343072,-0.879351913112549,0.21840363795964507,-0.5645911714373472,-0.6824747614099574,0.05884736886508204,0.2775055134415541,1.524959133529081,0.2756983957854751,1.1916471478506907,1.2244155778341719
-0.42302300992322023,0.4713092715132037,-0.1726801599107208,-0.42302300992322023,0.15909882948302956,-0.3797924069366323,0.2790300929797243,0.4071316901891827,-0.465488565880833,0.607698256476604,-0.06254638064706915,0.8861960988727627,-0.2316568761964425,-0.1993524800376318,0.26943877550101253,-0.551876795165318,-0.045182049601100165,-0.38590365129205534,0.4713092715132046,-0.5586710053403385,-0.22622566404774164,0.8893276832978788,0.4474878407986035,0.30181000789224666,0.38628574450207104,-0.42758706894374116,0.433164811958105,-0.12904595825501397,-0.7224785420590529,-0.3185782714772282,-0.3753796929806234
-0.3982685912409968,-1.1280730565791441,1.0358804810622535,-0.3982685912409968,-0.45487923211109954,1.1879152578126024,-0.8286495543526484,-0.5012524392568268,-0.19262754401713172,-0.8978604870465134,-0.030644373771887286,-0.9506850195160512,0.977835550486943,0.25848364511035815,0.28447279361394456,0.7048126798422328,-0.12599287963282224,-0.25835986225543084,-1.1280730565791417,-0.5978906638410465,0.4959794399326182,-0.32978641455512453,-2.437299432004978,0.47067679480390934,0.6898142151612757,-0.12725065469056548,-0.36739745984106603,0.03099968579695933,-0.8862789802497656,-0.39424880052354994,-0.70451587083155
-1.0088775854025083,0.5354186245237001,-0.1416383676130842,-1.0088775854025083,0.3918680223122897,-0.3797924069366323,0.5191545344576058,0.8430182184329134,-0.8528218529431992,0.607698256476604,-1.3856102720409507,0.10923581929636342,0.09587819585837318,-0.2119671304494317,-0.9640188883420252,-0.634816621571962,0.12579888010410656,-1.0076250858776534,0.5354186245237004,0.36952757917641577,-0.33553003807621484,-0.44211917145232993,0.49043709224712534,1.2158810272179499,3.345287503813348,1.8950145346141487,-1.170511561254982,-1.0701034888200696,0.2599432406894203,-0.9152886288099825,-1.1338535028428312
-0.7943392901565718,-1.0788522167624592,-0.7092456902654375,-0.7943392901565718,-0.9885434680922274,-0.015860270476988552,-1.0149819168609786,-0.5667876361113039,2.0660709346126405,-0.8978604870465134,-0.7053398175446092,-0.9856662979004247,-0.26538402394647065,-0.5343482897347515,-0.1493660147877476,0.2233455484569323,-0.6708190355634832,-0.8572484862609263,-1.078852216762458,0.029623872170280265,-0.33484552653266253,-0.652911051761813,-1.728743912756505,0.09644115023887898,0.8954846340737546,-0.12725065469056548,-0.90847052129682,-0.9439493518458112,0.0014488489496009072,-1.714843966229422,-1.5828275300964463
0.46813606263682356,0.27162830717289466,-1.0797393632825671,0.46813606263682356,-1.0018212385568295,-0.3797924069366323,-0.9185737632273732,-0.9077457137330263,0.8820937592797662,0.607698256476604,0.7300492292134314,0.15728037482267548,-0.8495154885419117,-0.9582473741275676,0.5387563057154092,-0.7592785771391216,-0.7790958252948128,0.013016090244388141,0.271628307172898,-0.4871961489090487,-0.80166945524032,0.6671009773458424,0.2156104818466822,-0.030432018449174293,-1.151137474394712,-0.27238930464066535,1.1966736320110738,0.9571990643202859,-0.971593683692291,0.5583338495764504,0.6527099141451684
-1.0336320040847318,1.0453196598488295,-2.6827508032253773,-1.0336320040847318,-0.9806373312628772,-0.3797924069366323,-0.8967204679289239,10.078247528646203,16.16357776254693,0.607698256476604,-1.5004434884034585,0.4066748856940114,-2.2319688131976854,-1.8209293256973693,-1.158978550389201,-1.0757072777335956,-1.606489291622054,-1.1964320689070693,1.0453196598488292,0.4087472376771237,-1.1464232388695725,1.0281902521843431,-0.22742896767817025,3.853004782977328,-1.109814742512253,0.9962300060342743,-1.5862016513661303,-0.4380372530841452,0.6684354495523865,0.6808940560704886,0.05067781300405509
-0.026952311007645207,-0.08774166439575737,0.17831742553543348,-0.026952311007645207,-0.31949327157360535,-0.2430125435692494,-0.25606691629700207,0.019909536562646688,-0.09091930583226787,0.607698256476604,0.3612377233705274,-0.41313859406101566,0.19992415420067305,-0.1985398243713882,0.4373354610037997,-0.010468108484010849,-0.6009398932326279,0.31115151501642935,-0.08774166439575543,-1.1861855413516653,-0.23640867512230668,-0.47338754771600633,0.3706043326375483,0.884658485256899,-0.11109478156992257,-1.145169374139246,0.36004111659791427,0.7871540555889499,-0.6285469415560655,0.6000723519806683,0.35185323427744275
-0.8190937088387953,1.188972316479585,-0.6861379211061366,-0.8190937088387953,0.9407030906621889,-0.3797924069366323,1.0853321830077884,0.5561742089565042,-1.0200990842473832,0.607698256476604,-0.7653498801585239,0.6423071600517452,-0.5793695052559263,-0.3996158856658526,-0.20257266110115943,-1.0757072777335956,-0.40021389211867814,-0.9001509010451957,1.1889723164795853,0.06884353067098815,-0.5380478056765862,0.31301073408797603,0.17513905808385835,-0.47391852531761325,-0.40708056928023617,-0.6995898592107676,-0.407483694048731,-1.0579733542155487,0.07919418162889212,-0.432774807367024,-0.7516792714602125
-0.5715495220165608,-2.0011265323891094,2.2907360957590064,-0.5715495220165608,0.6703164461623625,3.0578316290195207,-0.23363093124965134,0.9691615852286817,-0.8991863423076295,-0.8978604870465134,-0.2764733123538397,-2.562915432845838,2.388218955260727,2.7589834146020644,0.15641194053151478,2.1911331263556177,3.194038540577937,0.3608528718046465,-2.001126532389108,-0.323353054336091,3.3401652193422575,-2.711578762823659,-1.455067120360134,0.3819992524200577,1.1548121598998253,0.23821895783438077,-0.7796728890876125,-0.542992035043286,-0.36285103587400047,-0.851257422289395,-0.8285130843356643
0.492890481319047,-1.6399306877214739,-0.12677624638954385,0.492890481319047,-1.1456219979281819,-0.1875263725805941,-1.125087403797719,0.38696613838511745,-0.5236201517350488,-0.8978604870465134,0.7455826128441179,-1.429892059228821,-0.5890944004231589,-0.17136778318180795,0.5423203872866412,1.7318511459371855,0.24960228272385585,0.30598868205086477,-1.639930687721472,-0.4479764904083408,-0.21655787285310427,-1.2752203244232163,-4.0578711058446375,-0.4517167541490544,-0.2896916472092717,-0.12725065469056548,-0.4362297196937484,0.7214994522339775,-0.7131993149174072,0.4026927647292621,0.5947787810230227
-0.6210583593810077,0.38764620208202866,-0.4436690127747159,-0.6210583593810077,-0.34814638491487404,-0.3797924069366323,-0.24424350830379501,-0.056652517597989435,0.06627539770345418,0.607698256476604,-0.35825472016805404,0.1384557503885895,-0.44875301551325797,-0.8715794830412786,0.10699328108597932,-0.5603805367654523,-0.5170079929119893,-0.8027842342720827,0.38764620208202955,-0.2449137373346751,-0.6200954713520926,0.2654163698414059,0.33091130115261536,0.43228262725546185,1.39551697277582,-0.5211984188408347,-0.14854164738149211,-0.16013742714627516,-0.08223970934168542,-0.23037873582333154,-0.9086220942469097
0.4268786981664512,-0.9197099142385432,0.7687569681652128,0.4268786981664512,-0.7332217551914524,0.31952816900542835,-0.8530620831304777,-0.28624790984151605,-0.378789383431148,-0.8978604870465134,0.7036579323460328,-0.9642467182910444,0.7305515419520431,0.2651491941689718,0.5325832232554318,0.9018169888737321,-0.48053677418825846,1.1442945953397616,-0.9197099142385412,-0.5525622464102287,0.31650943307230706,-0.6986406786696696,-1.488913102415689,0.735633358146326,-0.8652536629906877,-0.12725065469056548,0.4956958274360603,1.118659357995058,0.6400289585036776,0.8120509661894955,0.9050291785177034
1.0704935839042606,-0.1480657419759406,-0.4992808818686231,1.0704935839042606,-0.8204960065492339,-0.3797924069366323,-0.7315188547472423,0.2962327332598629,-0.2370784222345865,-0.8978604870465134,1.056555821549279,0.17198971747058212,-0.31725234067756675,-0.620151148134019,0.6039545638671978,-0.20799694379846545,0.0769084719232742,0.4591648460221586,-0.14806574197593947,0.46714887460817733,-0.5389240014769484,0.5321051087578125,0.514365960911302,-0.9326852836772559,-0.143999273188632,0.087883939916316,1.4360146909018334,0.8443039273206099,-0.38135510131280026,0.8251229242728135,0.9590734503160179
0.15458009266199335,1.1629608504068982,-0.5482119699856618,0.15458009266199335,1.1049183418267225,-0.3797924069366323,1.254736454203409,0.5844170455491791,-1.1306120180439518,0.607698256476604,0.5113367681152549,0.9871089749188566,-0.3922239180197481,-0.01703193465944064,0.4827870247449317,-1.0757072777335956,-0.632050543397646,0.5129019384383875,1.1629608504068991,-0.9839784899180158,-0.24831522936464984,0.5778559852891262,0.2639104688929212,0.6569628175496809,-0.7321578733232038,0.05014102858177622,1.5042045158732675,1.049037446937823,-0.3527664711840224,0.49059308704977406,0.2881246691082783
1.1695112586331544,0.7381245994279034,-0.30791901376245595,1.1695112586331544,0.3430758635940152,-0.3797924069366323,0.4688205975722388,-0.005341540588259726,-0.21283212599686352,0.607698256476604,1.1019751941724816,0.7423158560489261,-0.4611140109582814,-0.35343998941037197,0.6115734824882311,-0.6933021167770765,0.37800613048280285,0.840560041858587,0.7381245994279051,0.6240275086110092,-0.42252074866241895,0.7412244459304282,0.3183248625891952,-0.9566934800536122,-0.0012721318268955131,0.07910293605481379,2.6586005856066124,1.0190601634707517,0.12341165506153894,0.9004536884913092,1.0839961405230225
